speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,34597600,34598200,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34597600,34598200,CHN,34597600,34598200,CHN,34582910,14690,0,NA,1,3120,628
CHN,annotated-0_47516550-1,34619840,34621370,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34619840,34621370,CHN,34619840,34621370,CHN,34598200,21640,0,NA,1,14690,629
CHN,annotated-0_47516550-1,34623880,34624630,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34623880,34624630,CHN,34623880,34624630,CHN,34621370,2510,0,NA,1,21640,630
CHN,annotated-0_47516550-1,34627330,34627960,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34627330,34627960,CHN,34627330,34627960,CHN,34624630,2700,0,NA,1,2510,631
CHN,annotated-0_47516550-1,34655660,34656260,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34655660,34656260,CHN,34655660,34656260,CHN,34627960,27700,0,NA,1,2700,632
CHN,annotated-0_47516550-1,34704790,34705640,NA,2,NA,NA,34706800,34707420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34704790,34705640,CHN,34706800,34707420,CHN,34656260,48530,0,NA,1,27700,633
CHN,annotated-0_47516550-1,34706800,34707420,NA,2,34704790,34705640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34704790,34705640,CHN,34706800,34707420,CHN,34707420,-2630,1,NA,0,48530,633
CHN,annotated-0_47516550-1,34736000,34736600,NA,2,NA,NA,34737400,34738360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34736000,34736600,CHN,34737400,34738360,CHN,34707420,28580,0,NA,1,-2630,634
CHN,annotated-0_47516550-1,34737400,34738360,NA,2,34736000,34736600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34736000,34736600,CHN,34737400,34738360,CHN,34738360,-2360,1,NA,0,28580,634
CHN,annotated-0_47516550-1,34773730,34775040,NA,2,NA,NA,34775840,34776440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34773730,34775040,CHN,34775840,34776440,CHN,34738360,35370,0,NA,1,-2360,635
CHN,annotated-0_47516550-1,34775840,34776440,NA,2,34773730,34775040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34773730,34775040,CHN,34775840,34776440,CHN,34776440,-2710,1,NA,0,35370,635
CHN,annotated-0_47516550-1,34830570,34831570,NA,2,NA,NA,34832370,34832990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34830570,34831570,CHN,34832370,34832990,CHN,34776440,54130,0,NA,1,-2710,636
CHN,annotated-0_47516550-1,34832370,34832990,NA,2,34830570,34831570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34830570,34831570,CHN,34832370,34832990,CHN,34832990,-2420,1,NA,0,54130,636
CHN,annotated-0_47516550-1,34978450,34979050,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34978450,34979050,CHN,34978450,34979050,CHN,34832990,145460,0,NA,1,-2420,637
CHN,annotated-0_47516550-1,35086280,35087080,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35086280,35087080,CHN,35086280,35087080,CHN,34979050,107230,0,NA,1,145460,638
CHN,annotated-0_47516550-1,35092840,35093740,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35092840,35093740,CHN,35092840,35093740,CHN,35087080,5760,0,NA,1,107230,639
CHN,annotated-0_47516550-1,35104500,35105160,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,35105160,35106170,1,NA,NA,250,35104500,35105160,CHN,35105160,35106170,FAN,35093740,10760,0,1,NA,5760,NA
CHN,annotated-0_47516550-1,35150410,35151020,NA,2,NA,NA,35152820,35154010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35150410,35151020,CHN,35152820,35154010,CHN,35106170,44240,0,NA,1,10760,640
CHN,annotated-0_47516550-1,35152820,35154010,NA,2,35150410,35151020,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35150410,35151020,CHN,35152820,35154010,CHN,35154010,-3600,1,NA,0,44240,640
CHN,annotated-0_47516550-1,35190930,35191530,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35190930,35191530,CHN,35190930,35191530,CHN,35154010,36920,0,NA,1,-3600,641
CHN,annotated-0_47516550-1,35205270,35205880,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35205270,35205880,CHN,35205270,35205880,CHN,35191530,13740,0,NA,1,36920,642
CHN,annotated-0_47516550-1,35222830,35223450,NA,2,NA,NA,35224510,35225110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35222830,35223450,CHN,35224510,35225110,CHN,35205880,16950,0,NA,1,13740,643
CHN,annotated-0_47516550-1,35224510,35225110,NA,2,35222830,35223450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35222830,35223450,CHN,35224510,35225110,CHN,35225110,-2280,1,NA,0,16950,643
CHN,annotated-0_47516550-1,35304780,35305450,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35304780,35305450,CHN,35304780,35305450,CHN,35225110,79670,0,NA,1,-2280,644
CHN,annotated-0_47516550-1,35324570,35325180,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35324570,35325180,CHN,35324570,35325180,CHN,35305450,19120,0,NA,1,79670,645
CHN,annotated-0_47516550-1,35327590,35328230,NA,2,NA,NA,35329240,35329920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35327590,35328230,CHN,35329240,35329920,CHN,35325180,2410,0,NA,1,19120,646
CHN,annotated-0_47516550-1,35329240,35329920,NA,2,35327590,35328230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35327590,35328230,CHN,35329240,35329920,CHN,35329920,-2330,1,NA,0,2410,646
CHN,annotated-0_47516550-1,35376210,35376930,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35376210,35376930,CHN,35376210,35376930,CHN,35329920,46290,0,NA,1,-2330,647
CHN,annotated-0_47516550-1,35379010,35379770,NA,2,NA,NA,35381210,35381810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35379010,35379770,CHN,35381210,35381810,CHN,35376930,2080,0,NA,1,46290,648
CHN,annotated-0_47516550-1,35381210,35381810,NA,2,35379010,35379770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35379010,35379770,CHN,35381210,35381810,CHN,35381810,-2800,1,NA,0,2080,648
CHN,annotated-0_47516550-1,35394750,35395380,NA,1,NA,NA,NA,NA,FAN,35392180,35393330,1,NA,NA,NA,NA,NA,NA,NA,NA,251,35392180,35393330,FAN,35394750,35395380,CHN,35381810,10370,0,1,NA,-2800,NA
CHN,annotated-0_47516550-1,35400610,35401210,NA,3,NA,NA,35402860,35404170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35400610,35401210,CHN,35402860,35404170,CHN,35395380,5230,0,NA,1,10370,649
CHN,annotated-0_47516550-1,35401210,35402060,NA,3,35400610,35401210,35402860,35404170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35400610,35401210,CHN,35402860,35404170,CHN,35404170,-3560,1,NA,0,5230,649
CHN,annotated-0_47516550-1,35402860,35404170,NA,3,35400610,35401210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35400610,35401210,CHN,35402860,35404170,CHN,35404170,-3560,1,NA,0,-3560,649
CHN,annotated-0_47516550-1,35591270,35595230,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,35596030,35597140,1,NA,NA,252,35591270,35595230,CHN,35596030,35597140,FAN,35404170,187100,0,1,NA,-3560,NA
CHN,annotated-0_47516550-1,35597140,35598180,NA,2,NA,NA,35599090,35599730,FAN,35596030,35597140,1,NA,NA,NA,NA,NA,NA,NA,NA,252,35596030,35597140,FAN,35599090,35599730,CHN,35597140,-1110,1,0,NA,187100,NA
CHN,annotated-0_47516550-1,35599090,35599730,NA,2,35597140,35598180,NA,NA,NA,NA,NA,NA,NA,NA,FAN,35600540,35601920,1,NA,NA,252,35597140,35598180,CHN,35600540,35601920,FAN,35599730,-2590,1,0,NA,-1110,NA
CHN,annotated-0_47516550-1,35604540,35605240,NA,4,NA,NA,35610010,35611120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35604540,35605240,CHN,35610010,35611120,CHN,35601920,2620,0,NA,1,-2590,650
CHN,annotated-0_47516550-1,35606840,35607650,NA,4,35604540,35605240,35610010,35611120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35604540,35605240,CHN,35610010,35611120,CHN,35611120,-6580,1,NA,0,2620,650
CHN,annotated-0_47516550-1,35607650,35610010,NA,4,35604540,35605240,35610010,35611120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35604540,35605240,CHN,35610010,35611120,CHN,35611120,-6580,1,NA,0,-6580,650
CHN,annotated-0_47516550-1,35610010,35611120,NA,4,35604540,35605240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35604540,35605240,CHN,35610010,35611120,CHN,35611120,-6580,1,NA,0,-6580,650
CHN,annotated-0_47516550-1,35781760,35782820,NA,1,NA,NA,NA,NA,FAN,35780530,35781760,1,NA,NA,NA,NA,NA,NA,NA,NA,253,35780530,35781760,FAN,35781760,35782820,CHN,35611120,169410,0,1,NA,-6580,NA
CHN,annotated-0_47516550-1,37067900,37068630,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37067900,37068630,CHN,37067900,37068630,CHN,35782820,1285080,0,NA,1,169410,651
CHN,annotated-0_47516550-1,37091300,37091900,NA,1,NA,NA,NA,NA,FAN,37086840,37091300,1,NA,NA,FAN,37091900,37092900,1,NA,NA,254,37086840,37091300,FAN,37091900,37092900,FAN,37068630,18210,0,1,NA,1285080,NA
CHN,annotated-0_47516550-1,37110280,37111620,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,37112530,37114090,1,NA,NA,255,37110280,37111620,CHN,37112530,37114090,MAN,37092900,17380,0,1,NA,18210,NA
CHN,annotated-0_47516550-1,37129200,37131040,NA,3,NA,NA,37134980,37135730,FAN,37127160,37127760,1,NA,NA,NA,NA,NA,NA,NA,NA,256,37127160,37127760,FAN,37134980,37135730,CHN,37114090,13070,0,1,NA,17380,NA
CHN,annotated-0_47516550-1,37132930,37134150,NA,3,37129200,37131040,37134980,37135730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,256,37129200,37131040,CHN,37134980,37135730,CHN,37135730,-6530,1,0,NA,13070,NA
CHN,annotated-0_47516550-1,37134980,37135730,NA,3,37129200,37131040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,256,37129200,37131040,CHN,37134980,37135730,CHN,37135730,-6530,1,0,NA,-6530,NA
CHN,annotated-0_47516550-1,37143010,37143610,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37143010,37143610,CHN,37143010,37143610,CHN,37135730,7280,0,NA,1,-6530,652
CHN,annotated-0_47516550-1,37152910,37153910,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37152910,37153910,CHN,37152910,37153910,CHN,37143610,9300,0,NA,1,7280,653
CHN,annotated-0_47516550-1,37175150,37175760,NA,1,NA,NA,NA,NA,FAN,37173350,37175150,1,NA,NA,FAN,37175760,37176890,3,37179340,37180920,257,37173350,37175150,FAN,37179340,37180920,FAN,37153910,19440,0,1,NA,9300,NA
CHN,annotated-0_47516550-1,37182240,37183490,NA,1,NA,NA,NA,NA,FAN,37179340,37180920,3,37175760,37176890,FAN,37183490,37184490,1,NA,NA,257,37175760,37176890,FAN,37183490,37184490,FAN,37180920,-5160,1,0,NA,19440,NA
CHN,annotated-0_47516550-1,37198980,37199580,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37198980,37199580,CHN,37198980,37199580,CHN,37184490,14490,0,NA,1,-5160,654
CHN,annotated-0_47516550-1,37228890,37229690,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37228890,37229690,CHN,37228890,37229690,CHN,37199580,29310,0,NA,1,14490,655
CHN,annotated-0_47516550-1,37352070,37352670,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,37354380,37355380,1,NA,NA,258,37352070,37352670,CHN,37354380,37355380,MAN,37229690,122380,0,1,NA,29310,NA
CHN,annotated-0_47516550-1,37363940,37364550,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37363940,37364550,CHN,37363940,37364550,CHN,37355380,8560,0,NA,1,122380,656
CHN,annotated-0_47516550-1,37515160,37515760,NA,1,NA,NA,NA,NA,FAN,37513250,37514250,1,NA,NA,FAN,37515760,37516940,1,NA,NA,259,37513250,37514250,FAN,37515760,37516940,FAN,37364550,148700,0,1,NA,8560,NA
CHN,annotated-0_47516550-1,37521150,37521750,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37521150,37521750,CHN,37521150,37521750,CHN,37516940,4210,0,NA,1,148700,657
CHN,annotated-0_47516550-1,37530950,37531550,NA,2,NA,NA,37532930,37533570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37530950,37531550,CHN,37532930,37533570,CHN,37521750,9200,0,NA,1,4210,658
CHN,annotated-0_47516550-1,37532930,37533570,NA,2,37530950,37531550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37530950,37531550,CHN,37532930,37533570,CHN,37533570,-2620,1,NA,0,9200,658
CHN,annotated-0_47516550-1,37538970,37539720,NA,2,NA,NA,37540790,37542300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37538970,37539720,CHN,37540790,37542300,CHN,37533570,5400,0,NA,1,-2620,659
CHN,annotated-0_47516550-1,37540790,37542300,NA,2,37538970,37539720,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37538970,37539720,CHN,37540790,37542300,CHN,37542300,-3330,1,NA,0,5400,659
CHN,annotated-0_47516550-1,37545530,37546140,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37545530,37546140,CHN,37545530,37546140,CHN,37542300,3230,0,NA,1,-3330,660
CHN,annotated-0_47516550-1,37549660,37550260,NA,2,NA,NA,37552250,37552850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37549660,37550260,CHN,37552250,37552850,CHN,37546140,3520,0,NA,1,3230,661
CHN,annotated-0_47516550-1,37552250,37552850,NA,2,37549660,37550260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37549660,37550260,CHN,37552250,37552850,CHN,37552850,-3190,1,NA,0,3520,661
CHN,annotated-0_47516550-1,37575330,37575930,NA,2,NA,NA,37577730,37578350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37575330,37575930,CHN,37577730,37578350,CHN,37552850,22480,0,NA,1,-3190,662
CHN,annotated-0_47516550-1,37577730,37578350,NA,2,37575330,37575930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37575330,37575930,CHN,37577730,37578350,CHN,37578350,-3020,1,NA,0,22480,662
CHN,annotated-0_47516550-1,37817380,37819130,NA,2,NA,NA,37820750,37821530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37817380,37819130,CHN,37820750,37821530,CHN,37578350,239030,0,NA,1,-3020,663
CHN,annotated-0_47516550-1,37820750,37821530,NA,2,37817380,37819130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37817380,37819130,CHN,37820750,37821530,CHN,37821530,-4150,1,NA,0,239030,663
CHN,annotated-0_47516550-1,37827400,37829820,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,37831670,37832670,1,NA,NA,260,37827400,37829820,CHN,37831670,37832670,MAN,37821530,5870,0,1,NA,-4150,NA
CHN,annotated-0_47516550-1,37840500,37841170,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37840500,37841170,CHN,37840500,37841170,CHN,37832670,7830,0,NA,1,5870,664
CHN,annotated-0_47516550-1,37858560,37859300,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37858560,37859300,CHN,37858560,37859300,CHN,37841170,17390,0,NA,1,7830,665
CHN,annotated-0_47516550-1,37878260,37879950,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37878260,37879950,CHN,37878260,37879950,CHN,37859300,18960,0,NA,1,17390,666
CHN,annotated-0_47516550-1,37882030,37882670,NA,3,NA,NA,37883960,37884590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37882030,37882670,CHN,37883960,37884590,CHN,37879950,2080,0,NA,1,18960,667
CHN,annotated-0_47516550-1,37882670,37883960,NA,3,37882030,37882670,37883960,37884590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37882030,37882670,CHN,37883960,37884590,CHN,37884590,-2560,1,NA,0,2080,667
CHN,annotated-0_47516550-1,37883960,37884590,NA,3,37882030,37882670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37882030,37882670,CHN,37883960,37884590,CHN,37884590,-2560,1,NA,0,-2560,667
CHN,annotated-0_47516550-1,37894700,37895500,NA,2,NA,NA,37896300,37897010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37894700,37895500,CHN,37896300,37897010,CHN,37884590,10110,0,NA,1,-2560,668
CHN,annotated-0_47516550-1,37896300,37897010,NA,2,37894700,37895500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37894700,37895500,CHN,37896300,37897010,CHN,37897010,-2310,1,NA,0,10110,668
CHN,annotated-0_47516550-1,37903370,37904340,NA,2,NA,NA,37905310,37906710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37903370,37904340,CHN,37905310,37906710,CHN,37897010,6360,0,NA,1,-2310,669
CHN,annotated-0_47516550-1,37905310,37906710,NA,2,37903370,37904340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37903370,37904340,CHN,37905310,37906710,CHN,37906710,-3340,1,NA,0,6360,669
CHN,annotated-0_47516550-1,37961040,37962180,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,37963210,37964220,1,NA,NA,261,37961040,37962180,CHN,37963210,37964220,FAN,37906710,54330,0,1,NA,-3340,NA
CHN,annotated-0_47516550-1,37964220,37966330,NA,1,NA,NA,NA,NA,FAN,37963210,37964220,1,NA,NA,NA,NA,NA,NA,NA,NA,261,37963210,37964220,FAN,37964220,37966330,CHN,37964220,-1010,1,0,NA,54330,NA
CHN,annotated-0_47516550-1,38031490,38032110,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38031490,38032110,CHN,38031490,38032110,CHN,37966330,65160,0,NA,1,-1010,670
CHN,annotated-0_47516550-1,38085750,38087210,NA,1,NA,NA,NA,NA,FAN,38082760,38084550,1,NA,NA,FAN,38087210,38088950,1,NA,NA,262,38082760,38084550,FAN,38087210,38088950,FAN,38032110,50650,0,1,NA,65160,NA
CHN,annotated-0_47516550-1,38140670,38141370,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,38141370,38144180,1,NA,NA,263,38140670,38141370,CHN,38141370,38144180,FAN,38088950,51720,0,1,NA,50650,NA
CHN,annotated-0_47516550-1,38253530,38254460,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38253530,38254460,CHN,38253530,38254460,CHN,38144180,109350,0,NA,1,51720,671
CHN,annotated-0_47516550-1,38442240,38442890,NA,1,NA,NA,NA,NA,MAN,38439700,38440710,2,38432000,38437880,NA,NA,NA,NA,NA,NA,264,38432000,38437880,MAN,38442240,38442890,CHN,38254460,177540,0,1,NA,109350,NA
CHN,annotated-0_47516550-1,38467220,38467820,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38467220,38467820,CHN,38467220,38467820,CHN,38442890,24330,0,NA,1,177540,672
CHN,annotated-0_47516550-1,38469920,38470920,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38469920,38470920,CHN,38469920,38470920,CHN,38467820,2100,0,NA,1,24330,673
CHN,annotated-0_47516550-1,38474920,38475700,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38474920,38475700,CHN,38474920,38475700,CHN,38470920,4000,0,NA,1,2100,674
CHN,annotated-0_47516550-1,38485200,38485800,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38485200,38485800,CHN,38485200,38485800,CHN,38475700,9500,0,NA,1,4000,675
CHN,annotated-0_47516550-1,38497390,38497990,NA,2,NA,NA,38499060,38499660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,265,38497390,38497990,CHN,38499060,38499660,CHN,38485800,11590,0,1,NA,9500,NA
CHN,annotated-0_47516550-1,38499060,38499660,NA,2,38497390,38497990,NA,NA,NA,NA,NA,NA,NA,NA,FAN,38501040,38502180,1,NA,NA,265,38497390,38497990,CHN,38501040,38502180,FAN,38499660,-2270,1,0,NA,11590,NA
CHN,annotated-0_47516550-1,38503070,38503670,NA,3,NA,NA,38506790,38507790,FAN,38501040,38502180,1,NA,NA,NA,NA,NA,NA,NA,NA,265,38501040,38502180,FAN,38506790,38507790,CHN,38502180,-1140,1,0,NA,-2270,NA
CHN,annotated-0_47516550-1,38504530,38505520,NA,3,38503070,38503670,38506790,38507790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,265,38503070,38503670,CHN,38506790,38507790,CHN,38507790,-4720,1,0,NA,-1140,NA
CHN,annotated-0_47516550-1,38506790,38507790,NA,3,38503070,38503670,NA,NA,NA,NA,NA,NA,NA,NA,MAN,38507790,38509260,1,NA,NA,265,38503070,38503670,CHN,38507790,38509260,MAN,38507790,-4720,1,0,NA,-4720,NA
CHN,annotated-0_47516550-1,38521560,38522160,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38521560,38522160,CHN,38521560,38522160,CHN,38509260,12300,0,NA,1,-4720,676
CHN,annotated-0_47516550-1,38526020,38526670,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38526020,38526670,CHN,38526020,38526670,CHN,38522160,3860,0,NA,1,12300,677
CHN,annotated-0_47516550-1,38551680,38553510,NA,1,NA,NA,NA,NA,MAN,38550680,38551680,2,38548780,38549890,NA,NA,NA,NA,NA,NA,266,38548780,38549890,MAN,38551680,38553510,CHN,38526670,22110,0,1,NA,3860,NA
CHN,annotated-0_47516550-1,38587350,38588920,NA,1,NA,NA,NA,NA,FAN,38586350,38587350,1,NA,NA,MAN,38590110,38591540,1,NA,NA,267,38586350,38587350,FAN,38590110,38591540,MAN,38553510,32840,0,1,NA,22110,NA
CHN,annotated-0_47516550-1,38592460,38593640,NA,1,NA,NA,NA,NA,MAN,38590110,38591540,1,NA,NA,NA,NA,NA,NA,NA,NA,267,38590110,38591540,MAN,38592460,38593640,CHN,38591540,-1430,1,0,NA,32840,NA
CHN,annotated-0_47516550-1,38602830,38603470,NA,1,NA,NA,NA,NA,MAN,38601820,38602830,1,NA,NA,NA,NA,NA,NA,NA,NA,268,38601820,38602830,MAN,38602830,38603470,CHN,38593640,8180,0,1,NA,-1430,NA
CHN,annotated-0_47516550-1,38609660,38610520,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,38612110,38613260,4,38619640,38621510,269,38609660,38610520,CHN,38619640,38621510,MAN,38603470,6190,0,1,NA,8180,NA
CHN,annotated-0_47516550-1,38766060,38766690,NA,1,NA,NA,NA,NA,MAN,38762080,38764220,1,NA,NA,NA,NA,NA,NA,NA,NA,270,38762080,38764220,MAN,38766060,38766690,CHN,38621510,140570,0,1,NA,6190,NA
CHN,annotated-0_47516550-1,38771340,38771940,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38771340,38771940,CHN,38771340,38771940,CHN,38766690,4650,0,NA,1,140570,678
CHN,annotated-0_47516550-1,38836710,38837430,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,38838510,38839550,1,NA,NA,271,38836710,38837430,CHN,38838510,38839550,MAN,38771940,64770,0,1,NA,4650,NA
CHN,annotated-0_47516550-1,38925160,38925930,NA,1,NA,NA,NA,NA,MAN,38923700,38925160,1,NA,NA,FAN,38925930,38927230,1,NA,NA,272,38923700,38925160,MAN,38925930,38927230,FAN,38839550,84150,0,1,NA,64770,NA
CHN,annotated-0_47516550-1,38963190,38963990,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38963190,38963990,CHN,38963190,38963990,CHN,38927230,35960,0,NA,1,84150,679
